uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00001824,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05133992840465857,0.37585428061212733,0.5202602637885771,0.0,0.0,0.0,0.07033951111564114,0.09218915910785158,0.13549239468038352,0.24854097514480133,0.5146387810705598,0.4296949520777817,0.3815039115623597,0.2614786305775478,0.21814075494350083,0.10402566517958668,0.051339928404658564
ADE_val_00001825,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10056986431520935,0.3900266542263318,0.5564393316789048,0.7238143931315281,0.0,0.0,0.13925080756935787,0.18213299180212109,0.24846052889245065,0.37254673043690156,0.711684271927463,0.6485295191019524,0.5530804699999887,0.38440651148767635,0.3313459773801791,0.2788821379746896,0.10056986431520935
ADE_val_00001826,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07208908656468242,0.44609818495369935,0.5587875510899457,0.0,0.0,0.0,0.09864550490063675,0.131507429717896,0.1963134657595929,0.3542288716782039,0.6584910015844099,0.6303779527794687,0.5802531335054606,0.4081843151108712,0.34995391995327,0.35934341001562015,0.07208908656468245
ADE_val_00001827,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09186171626577609,0.4448161144349488,0.6263741695009155,0.719817521458072,0.0,0.0,0.12594384116919702,0.16699410505795964,0.24099887049573548,0.3905520688778364,0.7587976943514323,0.7227733606886438,0.6977145731657488,0.5701970181293337,0.4493693063289504,0.30585152673019117,0.09186171626577612
ADE_val_00001828,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08716503431227063,0.40424809688778646,0.5632854705519853,0.7072225255256748,0.0,0.0,0.11835562049079722,0.15630436480001347,0.2334705314851345,0.3840661516610518,0.7034850920968182,0.6464768944127169,0.5273619738249308,0.3738155103200919,0.3331809092114099,0.34173112910328135,0.08716503431227064
ADE_val_00001829,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08171781925653575,0.3771964117975903,0.5408927322424021,0.0,0.0,0.0,0.11212758086429063,0.14668603087000828,0.20185774168041007,0.3060181169163753,0.5658731446315098,0.48396722858317676,0.389878173376357,0.34386576740368674,0.3176622679990343,0.2082987093400427,0.08171781925653576
ADE_val_00001830,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09743243145917124,0.37458942525191935,0.5169501182918618,0.0,0.0,0.0,0.13349204818896518,0.16375655397027117,0.19843049618338837,0.2913189617255985,0.5139058163564258,0.45686111236333476,0.39604766599144736,0.30946324909318335,0.2562312916842481,0.2377561698612657,0.09743243145917127
ADE_val_00001831,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.059741330663459935,0.3700001717188181,0.5341877277498963,0.0,0.0,0.0,0.08241721176210486,0.1101387816965673,0.15861481847737463,0.23453192971107492,0.5197505814819177,0.4174201546357626,0.297153721272281,0.1980173433286867,0.1829264860768826,0.20194957277192227,0.05974133066345994
ADE_val_00001832,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08616670426908922,0.38584383597811867,0.5288055188416172,0.0,0.0,0.0,0.11886172665962054,0.15197479723453072,0.19244074352863066,0.2850966760303907,0.5505561461691703,0.5186420262865594,0.432014339219245,0.28269541390516645,0.24269386479049312,0.21819025955580107,0.08616670426908922
ADE_val_00001833,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1274883160974122,0.37905344080664805,0.5263549125330803,0.0,0.0,0.0,0.17882999118459347,0.23453832254064472,0.3104322137440815,0.40732539666761547,0.5458899287954218,0.49305901695268056,0.4476054883139775,0.4203822587577327,0.4098179743882488,0.309888331997456,0.12748831609741215
ADE_val_00001834,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06319116880182114,0.3782257997769432,0.5220564390058998,0.0,0.0,0.0,0.08765800445929602,0.11595526494419978,0.15814474277362764,0.22278818679863674,0.4917585341545824,0.3731719609891405,0.2894232688717693,0.19173896388169648,0.18325724158888146,0.1144182045671217,0.06319116880182116
ADE_val_00001835,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04369665243683225,0.3519358937652154,0.5358135816497888,0.0,0.0,0.0,0.06005512739110524,0.07964693123370217,0.11855590362930417,0.21106415464561462,0.5269825103359705,0.4224820803812982,0.3052277774869254,0.18764555783722833,0.18070756535994936,0.15684345902035277,0.04369665243683225
ADE_val_00001836,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07655383190387212,0.3578854527653021,0.5116737241915835,0.0,0.0,0.0,0.10370251285478167,0.13432903614083588,0.18028417221266144,0.25976658508149014,0.43019850910422036,0.41441467487839845,0.34371658153200924,0.26797511147597847,0.23667344793423525,0.1669561673529803,0.07655383190387209
ADE_val_00001837,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.029113254274540975,0.43662139488919766,0.6157884973350913,0.0,0.0,0.0,0.039567580134911,0.05200170062402037,0.07662791119630925,0.16315869367032163,0.6778382555906874,0.5829174730208091,0.34685929126729825,0.18412299140909372,0.1398464689746001,0.2118198027298606,0.02911325427454097
ADE_val_00001838,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.025902923794130478,0.38231608423985897,0.5029589579678196,0.0,0.0,0.0,0.035185961910738195,0.046380409709483206,0.07028902941809197,0.15235418000089804,0.3922881404330935,0.23034979285870588,0.1607921386411644,0.09994644930255374,0.09799121127742154,0.10212957841708907,0.02590292379413048
ADE_val_00001839,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04813518465867367,0.35481482347734766,0.5225431912219118,0.0,0.0,0.0,0.06707631155987519,0.09080939507601725,0.13905251086380943,0.2431357464498822,0.5267909607762331,0.4656712011211523,0.3642212034769114,0.2434269458011635,0.22053318856947582,0.1594812020036298,0.048135184658673696
ADE_val_00001840,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05956097991059919,0.377495475098149,0.5400706402161982,0.0,0.0,0.0,0.08297799355970817,0.11092570693958553,0.16202924475040148,0.2664820405032034,0.5761933610169582,0.5247684112040852,0.3972716352069755,0.3109137706283637,0.2837698749377903,0.2088068924109629,0.059560979910599186
ADE_val_00001841,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06451865778777183,0.3903614109244704,0.5885714725874939,0.0,0.0,0.0,0.0897877176711493,0.12020740974775386,0.17902704779160783,0.284332001018934,0.6422197043412606,0.5143972766907834,0.33495389184123325,0.23577522902611858,0.2184500194437273,0.21144008840514308,0.06451865778777183
ADE_val_00001842,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06548049063111915,0.3778201416439964,0.534674308379066,0.0,0.0,0.0,0.0916341104002241,0.12460473921326592,0.1910249255083691,0.32891850520153576,0.5691218166093212,0.5168415583022411,0.45786120683689613,0.30687206595585204,0.2576899814532967,0.2183203734998733,0.06548049063111916
ADE_val_00001843,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04649298566469856,0.35668684474669826,0.5304702717772474,0.0,0.0,0.0,0.06383879759669561,0.08479624207150531,0.1286806800588408,0.2590795785357651,0.528874382171245,0.4459767172936035,0.3356234247491237,0.23889309412586104,0.21025392545109622,0.20510720865970844,0.04649298566469857
ADE_val_00001844,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07854403645213964,0.38192855707911416,0.5350560053492943,0.0,0.0,0.0,0.1079764207763983,0.142605612537174,0.20161911458768417,0.3226055760942165,0.606114006260253,0.5548475929082565,0.48442229973585454,0.3345814301076656,0.30745325798231354,0.21729735371695902,0.0785440364521396
ADE_val_00001845,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06570670696168936,0.4217611690184231,0.5398313367167955,0.0,0.0,0.0,0.09155207738436877,0.12275030502938504,0.18003209900094505,0.2900352253504032,0.6055891821737114,0.5699988254618172,0.5233710776518538,0.4079990935958747,0.32839683093133254,0.20104620836184778,0.06570670696168938
ADE_val_00001846,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09285114673761502,0.3737150470621932,0.5310069911106328,0.0,0.0,0.0,0.1272715998927939,0.16190787749961613,0.21077954150698286,0.31165043644359075,0.5422893563571235,0.45390043617375353,0.4233413486692696,0.34325157520618255,0.2993947910925325,0.21645742561278072,0.09285114673761502
ADE_val_00001847,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0814271718214776,0.354414622367874,0.5411025633463591,0.0,0.0,0.0,0.11201822147887848,0.14748690953438978,0.20388618527117164,0.3031790097421267,0.4980243016714085,0.4259026666338413,0.40004720270135247,0.27942365431321314,0.24953219806103524,0.2109771626093772,0.0814271718214776
ADE_val_00001848,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03989163262812862,0.38289312392107755,0.5283766773066764,0.0,0.0,0.0,0.05528460822279093,0.07423298312579,0.10890307690114477,0.2093605973299223,0.5306001339649473,0.47720931349192514,0.4091522927155296,0.20177299113406463,0.17294398894326674,0.21461700410401918,0.03989163262812862
ADE_val_00001849,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05328743306711837,0.33646712292896264,0.0,0.0,0.0,0.0,0.07122743282497591,0.0913692386391369,0.12777383355138372,0.202074821880048,0.39591222374399754,0.3570856880789012,0.23274342209989426,0.18275326491286087,0.1618178313043585,0.16391825424846485,0.05328743306711837
ADE_val_00001850,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10002140289073096,0.3860125905249266,0.5429352851350586,0.0,0.0,0.0,0.13783358843404867,0.18182298186298443,0.256627675980303,0.3811197625265178,0.6229577524434065,0.5965461567122348,0.48943585556768093,0.35361041306564317,0.3365106240178089,0.27862410628143697,0.10002140289073094
ADE_val_00001851,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04812393420547289,0.358124260157746,0.0,0.0,0.0,0.0,0.06447637633283525,0.0821412586605796,0.11092649390283685,0.17428746932876665,0.3980723459959106,0.37505361121016195,0.3178372430478811,0.18830116027324603,0.16394983170688904,0.0635178390782914,0.0481239342054729
ADE_val_00001852,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03275445096445638,0.3722175896721165,0.5421773050225968,0.0,0.0,0.0,0.045479334947274644,0.061375231346386325,0.0956354491835001,0.20267807435416318,0.564996151719153,0.4965973094233563,0.3765895174628493,0.17948043174461664,0.13387375453980108,0.12006542984990726,0.03275445096445638
ADE_val_00001853,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08077692192002948,0.35536453992965844,0.5210908323712248,0.0,0.0,0.0,0.11128333780581857,0.14459384061788264,0.18837281520285432,0.27256347588024327,0.48816408011269385,0.46987131193330794,0.32099080831906385,0.25091959232831995,0.21774402646187505,0.1955854821564325,0.08077692192002948
ADE_val_00001854,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05197445869697787,0.38888515036565807,0.5220995435782515,0.0,0.0,0.0,0.0721663376160631,0.09644071886611262,0.14482944405220555,0.2692088720200059,0.5342297640874194,0.491785250957943,0.442217751171683,0.32560126451629806,0.2724455214290049,0.1622524114996298,0.05197445869697789
ADE_val_00001855,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.031218001894525872,0.37343235201369473,0.0,0.0,0.0,0.0,0.04235509010096932,0.05516078405212975,0.08033950515202666,0.1609824148350881,0.3433878454171005,0.2742831281384136,0.202392438300094,0.1151941883575617,0.10920837503159475,0.1195001384048027,0.031218001894525855
ADE_val_00001856,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07331255540313694,0.3922104911772587,0.5350472400095588,0.0,0.0,0.0,0.10274713862408894,0.13822894054756582,0.1933064004924617,0.3022094011101025,0.5771667211113715,0.5433697090448797,0.39219269586837496,0.25527974446092083,0.22817008358903434,0.2497029541482477,0.07331255540313694
ADE_val_00001857,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.15551674242054186,0.47465121314233666,0.6005314342018131,0.715220111420126,0.0,0.0,0.21969851866579596,0.3020140944357407,0.4274361012501221,0.5988066693756897,0.7330471041930763,0.6980079505947766,0.6623575467540475,0.644331705721835,0.6310255520576232,0.3423225926638074,0.1555167424205419
ADE_val_00001858,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05723429232229029,0.35679397838447013,0.0,0.0,0.0,0.0,0.077147345694877,0.09901165813123568,0.13920067959074195,0.22376069547103203,0.4378156133403552,0.41634183728965923,0.36747372567489983,0.21127419486465532,0.17580235049412218,0.16100176455349946,0.05723429232229029
ADE_val_00001859,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06733119621716341,0.3551984630832624,0.5718704956890028,0.0,0.0,0.0,0.09177334572428479,0.11777285941467588,0.15950752073356,0.24891678016056662,0.6046376629249337,0.506949113038424,0.28448673122010903,0.18528631106348978,0.16442187898064708,0.1935488648233405,0.06733119621716338
ADE_val_00001860,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04851681798935213,0.3314031424817216,0.0,0.0,0.0,0.0,0.0657942867037555,0.08549667877675929,0.12144600889078633,0.2012193761273113,0.28779322665131685,0.2522363852716242,0.20900587857369357,0.12396950789117754,0.09188673787161053,0.07850830193760468,0.048516817989352125
ADE_val_00001861,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06624489313891553,0.4015382443301472,0.5371119245871235,0.0,0.0,0.0,0.09055000468309012,0.11865310828504971,0.1727933091149796,0.3111375749750448,0.5625169062153451,0.4858570867268383,0.3823247080047104,0.25087689442137207,0.2009452810648174,0.21303690454595275,0.06624489313891554
ADE_val_00001862,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04348331790692438,0.32838581258289634,0.0,0.0,0.0,0.0,0.05911755898437384,0.07771505258232378,0.11395606766222868,0.20098453180795584,0.3463531314592474,0.27683894236845363,0.15981103246390105,0.09842732446539912,0.08533724430803555,0.15470783993366796,0.04348331790692437
ADE_val_00001863,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.031233831917706775,0.39063945628340363,0.5168073192514672,0.0,0.0,0.0,0.04280138878317451,0.05681009708532322,0.08657297769808857,0.19460431263979525,0.4578087893843093,0.416207064721359,0.3347651849235422,0.11400156135454063,0.08459807665196761,0.1295299940777697,0.031233831917706775
ADE_val_00001864,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.02829871371145655,0.33492151100872875,0.0,0.0,0.0,0.0,0.03818469019377723,0.05010644181210426,0.0757755960719956,0.1723671807677,0.3346164914354177,0.26290685286332655,0.15138809214459775,0.06961761592799635,0.06058031786184921,0.10445061282698108,0.02829871371145655
ADE_val_00001865,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05145940452418964,0.3805614370154551,0.5215698002694258,0.0,0.0,0.0,0.07091430442764876,0.09381690727872918,0.13957705072704232,0.25966038214163767,0.49955431807240563,0.4204419342263118,0.24577802889371078,0.1332587487039184,0.11210501962072815,0.1311969484305886,0.05145940452418965
ADE_val_00001866,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0676194768696655,0.35847116340719715,0.5524413913668476,0.0,0.0,0.0,0.0944922807618511,0.12811854027825126,0.19736644625338787,0.31260742766477917,0.526508380412379,0.40062743979708537,0.31827986139060144,0.2602958139997591,0.21082177006446218,0.19915414015083885,0.0676194768696655
ADE_val_00001867,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04393861263327446,0.32224487615011677,0.0,0.0,0.0,0.0,0.060645022365008884,0.07866013257687243,0.1047117994058155,0.16490849423952222,0.22762301638878374,0.18376968369183827,0.14135605147430275,0.09144225065589515,0.07973984503669644,0.05301165824016316,0.04393861263327446
ADE_val_00001868,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09125589139629348,0.3717438360451881,0.5589125188631724,0.0,0.0,0.0,0.12095595453123872,0.15219132121328893,0.20382179859011995,0.3109675448211561,0.46775308922941783,0.34911102112365855,0.2894983269389666,0.20262665971930757,0.18570565181292842,0.20267538114801636,0.09125589139629348
ADE_val_00001869,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04548259215072592,0.3273610227049869,0.0,0.0,0.0,0.0,0.06270999033009786,0.08334429839023251,0.124501736333406,0.2292094311350126,0.34389924850122855,0.2620595708685897,0.2160998859830889,0.12787121933389645,0.10678670836123508,0.11942990597428146,0.04548259215072591
ADE_val_00001870,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0938802423363691,0.37228838101583134,0.5300436707300423,0.0,0.0,0.0,0.12435173694435629,0.15553104127700482,0.21001773543769145,0.32784112789374864,0.4858495971215898,0.35421075772690713,0.3077650033409347,0.20758025331710897,0.17091112906653347,0.1619059320361758,0.09388024233636907
ADE_val_00001871,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04446472279702036,0.3080435732317205,0.0,0.0,0.0,0.0,0.06061852350015294,0.07934722936108725,0.11367209299740301,0.18800352739043819,0.2782100230616182,0.23172780783025237,0.17660445124810153,0.1279426835341601,0.1140055814050691,0.10532028886535444,0.04446472279702036
ADE_val_00001872,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0732410175764745,0.41352587488572684,0.5521229026484153,0.0,0.0,0.0,0.10092866567180987,0.13322459975053436,0.1897077799459601,0.3034303733646569,0.59886628857938,0.5472939453550933,0.3962436194532862,0.20999966528258207,0.17524143944798448,0.24457573985065112,0.07324101757647451
ADE_val_00001873,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04528299677509281,0.3280143639202915,0.0,0.0,0.0,0.0,0.06191890731150354,0.08142881169478462,0.11916975745123289,0.20786712809791105,0.33925796376533635,0.28898534725314273,0.18978774119664668,0.12306657234380439,0.10338597015013301,0.1071056650457021,0.045282996775092815
ADE_val_00001874,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04577931574606076,0.37081672549310063,0.5656661020891773,0.0,0.0,0.0,0.06428421558379804,0.08795352627540717,0.14091262127562576,0.26467656550985375,0.4090322927455678,0.2865017203968801,0.2000437600873811,0.16342351424869464,0.14888704855985663,0.23929085641173303,0.045779315746060756
