uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,patch_aggregation_200,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00001708,ADE20K_validation_resnest_semantic_dropout_pu,0.31275920757180165,0.3887042042667052,0.5750633091991989,0.7151218544476512,0.0,0.0,0.35385159300923347,0.3841731760037819,0.4284118588728216,0.5287520359305771,0.7139932600908862,0.6809913030303898,0.6283070391745116,0.5036387222710177,0.477626472224412,0.3713066817529108,0.32632383956648,0.31275920757180176
ADE_val_00001709,ADE20K_validation_resnest_semantic_dropout_pu,0.411910419108477,0.4462039427266532,0.6025556767268395,0.7686812335512703,0.0,0.0,0.4690793200555108,0.5051735334602506,0.5549298235835042,0.6668785761209547,0.8468513120416334,0.7882961181396138,0.6959418106600284,0.596367007718351,0.56336389783725,0.4512961570948771,0.47605547949616334,0.4119104191084769
ADE_val_00001710,ADE20K_validation_resnest_semantic_dropout_pu,0.33097104510745917,0.38716713790631996,0.5623338019652808,0.7117941274340316,0.0,0.0,0.37958133701888597,0.4073231830590056,0.4424124647482716,0.5035965803050264,0.7087940525210817,0.6433684399882129,0.5418127589535161,0.4368192012136624,0.42324197312437256,0.360449426755524,0.3231025067106714,0.33097104510745917
ADE_val_00001711,ADE20K_validation_resnest_semantic_dropout_pu,0.3590307627865198,0.40902833662594595,0.5856202027212121,0.7780858516780088,0.0,0.0,0.4115023635455838,0.44313693134525256,0.4856162624682098,0.5776735638264204,0.8639442782564497,0.7985681167935867,0.6098460613381058,0.5045195437925447,0.454698602081104,0.39447414207612896,0.3969302866919463,0.3590307627865198
ADE_val_00001712,ADE20K_validation_resnest_semantic_dropout_pu,0.3940825037294723,0.42041193256813425,0.589135876469067,0.7308670617542914,0.0,0.0,0.4413162423153448,0.47947798615927617,0.5286471740798449,0.6237294572693592,0.7135077734129055,0.6115826978231386,0.5652572040923424,0.46457316746595917,0.45518293933230153,0.4026293032153852,0.35131604286338586,0.3940825037294723
ADE_val_00001713,ADE20K_validation_resnest_semantic_dropout_pu,0.456751359439171,0.4807282125538776,0.597677803946507,0.7777919789103654,0.9060363568124732,0.0,0.5180787928188645,0.5552238462259214,0.6067059882431961,0.7083574525917422,0.8538140190822073,0.7509913395042908,0.6287282484159169,0.5477324334583118,0.525281314509877,0.4872743840284864,0.4107240713511944,0.45675135943917106
ADE_val_00001714,ADE20K_validation_resnest_semantic_dropout_pu,0.4597565272216684,0.4881433931157643,0.5981408568835446,0.7477486667480657,0.0,0.0,0.5236665529527377,0.5624270128731337,0.613589788862727,0.7067846910952287,0.85306589363032,0.8172288856282971,0.7180315094361913,0.6079277197530409,0.5979395041251606,0.5486114115796173,0.4524275521888003,0.45975652722166843
ADE_val_00001715,ADE20K_validation_resnest_semantic_dropout_pu,0.39125932489422016,0.42378341034858596,0.627274388179622,0.7445963373958614,0.0,0.0,0.4407557841521004,0.4768277446425366,0.5310905088632867,0.664800061612772,0.8669042498086093,0.8309799983319576,0.7496149834428799,0.6062392959661471,0.5427531547687187,0.4465290607814093,0.34871571764617354,0.39125932489422005
ADE_val_00001716,ADE20K_validation_resnest_semantic_dropout_pu,0.44479988346755645,0.45738377296581256,0.5908022408750923,0.7702139389168756,0.0,0.0,0.4950068151822369,0.5286865067764054,0.5743019908729363,0.6772567681443092,0.8633830730623846,0.8251281234285637,0.6960561265577645,0.589972362808208,0.575289057512023,0.5279754193147792,0.4509766564992363,0.4447998834675565
ADE_val_00001717,ADE20K_validation_resnest_semantic_dropout_pu,0.46417834874718716,0.4942828950513851,0.6053770776452343,0.7467890803497074,0.9007365471989097,0.0,0.5330559890520512,0.5797372957308401,0.632935810845699,0.7065954471425177,0.8870363096682545,0.8090408252342971,0.6652286050425208,0.6117406656730797,0.6082725242989376,0.5115125281861128,0.4001704841848827,0.4641783487471871
ADE_val_00001718,ADE20K_validation_resnest_semantic_dropout_pu,0.37046386758140964,0.41813427372726475,0.5891931703173109,0.7345884210009227,0.0,0.0,0.424939291218428,0.4601196398143878,0.5114709753366619,0.6142739173505111,0.7293141167806461,0.6650010240174546,0.550184990288198,0.46284946113820263,0.435972586500066,0.3845215657870452,0.4245952775290106,0.3704638675814097
ADE_val_00001719,ADE20K_validation_resnest_semantic_dropout_pu,0.4687303917545933,0.4773149217360733,0.5703074988432077,0.7321288548516944,0.0,0.0,0.5177354661365159,0.5470297072564324,0.5837561039278609,0.6488834609643681,0.7854076730848454,0.7115360520674154,0.6057041976532278,0.5639441005403483,0.5469083185673028,0.4936206982055448,0.46429004852374306,0.4687303917545931
ADE_val_00001720,ADE20K_validation_resnest_semantic_dropout_pu,0.4056548936350511,0.43179081001877534,0.6018925633594345,0.7447751689394313,0.0,0.0,0.45661988576125007,0.4900310935534285,0.5451159240963773,0.6557372443118091,0.8294434923910113,0.7839254710346374,0.6790039833367948,0.5521413201579587,0.5405433683330866,0.49422497887430217,0.42086469941273114,0.4056548936350511
ADE_val_00001721,ADE20K_validation_resnest_semantic_dropout_pu,0.47678541833289945,0.4816355784556868,0.5898478671396291,0.7359744902584348,0.0,0.0,0.5236338218843958,0.5560439992561275,0.6024851344247579,0.6840428782933882,0.7832919246117386,0.6900884722674749,0.6052113539170143,0.549722919897725,0.5400036159802568,0.5008263695362557,0.5362266949976229,0.47678541833289956
ADE_val_00001722,ADE20K_validation_resnest_semantic_dropout_pu,0.4337563647569996,0.4517097653162201,0.586932606667445,0.7456681993268605,0.0,0.0,0.4855043893802776,0.5233665128792813,0.5736382935142135,0.6580309865302808,0.8404613746471477,0.7986951601787257,0.7511061481188664,0.6821845737608402,0.6366074807871688,0.5194280910727895,0.41218582437496104,0.4337563647569995
ADE_val_00001723,ADE20K_validation_resnest_semantic_dropout_pu,0.4349324054619896,0.46126974699975354,0.5720428957711379,0.7331300224856393,0.0,0.0,0.49116262342875366,0.5246239418509236,0.5662353182747683,0.6322106389844512,0.8102128336034174,0.7535749832843108,0.6256879752900051,0.563430182252439,0.5589377155966351,0.505743368585802,0.4184411281421983,0.43493240546198964
ADE_val_00001724,ADE20K_validation_resnest_semantic_dropout_pu,0.45160629646192313,0.460274547283892,0.5876729791658353,0.779282591416567,0.0,0.0,0.5029461796433252,0.5462927315383913,0.5988081697163617,0.6872861660396548,0.824821290261894,0.7332189601866742,0.6556602861823072,0.5866200170870409,0.5885694957145746,0.49542381102563676,0.3829900665450973,0.451606296461923
ADE_val_00001725,ADE20K_validation_resnest_semantic_dropout_pu,0.5059966412922361,0.5321425158481308,0.6100759709986291,0.7500441539785209,0.0,0.0,0.5789715375703811,0.6195149271907354,0.6663866755362652,0.7456958432074702,0.8311513055803165,0.7926852936341378,0.7621462955376265,0.682225838491333,0.6536563245706241,0.6068211199709871,0.4726471071416147,0.5059966412922362
ADE_val_00001726,ADE20K_validation_resnest_semantic_dropout_pu,0.3214891720124657,0.3974154874521906,0.6108557193954184,0.7503758612305781,0.0,0.0,0.38327917410952506,0.4160547640969845,0.46309076921472725,0.5754308836365274,0.8173183309833459,0.7690962674775974,0.6228405607482831,0.4647594244552593,0.4244922828069837,0.38610435381550373,0.32271060080952585,0.3214891720124657
ADE_val_00001727,ADE20K_validation_resnest_semantic_dropout_pu,0.45900510858994936,0.4868481184973231,0.6100167987092234,0.7729210766651756,0.9006603076130189,0.0,0.5236027086922251,0.567229544700572,0.6251956279745129,0.7243555584341053,0.8629800992063824,0.811017969795798,0.6912305918347539,0.5860414088110857,0.5758937806683381,0.5187430835461772,0.440298049668256,0.4590051085899494
ADE_val_00001728,ADE20K_validation_resnest_semantic_dropout_pu,0.4133638163077344,0.4353014340628336,0.5813160890721788,0.7549255288761814,0.0,0.0,0.4615639856278134,0.49063056945266087,0.5288564287940555,0.6168268234842429,0.8153863004654736,0.7496367319635862,0.6230417664934185,0.5199934892779408,0.4865728065157452,0.45040438594446514,0.3863807699717491,0.4133638163077345
ADE_val_00001729,ADE20K_validation_resnest_semantic_dropout_pu,0.4443966819155478,0.4823121476298581,0.5630379891089953,0.7257043432231566,0.0,0.0,0.5114331652130178,0.5435130986685373,0.5766253230329813,0.641435913424584,0.7849899905248869,0.7262110341830477,0.6501879544983089,0.5643424992269699,0.5553835694584596,0.5097420953573101,0.4156432911396125,0.44439668191554793
ADE_val_00001730,ADE20K_validation_resnest_semantic_dropout_pu,0.4705701838378127,0.4787005235988236,0.5806676154558258,0.7498958959196264,0.0,0.0,0.5204925748373941,0.5530457618470492,0.5951275964545837,0.6708801408413477,0.7853402719906407,0.6689768224549885,0.5916817678256099,0.526287702054927,0.5119132689098028,0.4738663485218516,0.5209528026901736,0.4705701838378127
ADE_val_00001731,ADE20K_validation_resnest_semantic_dropout_pu,0.41905318187635765,0.43561719154268413,0.5689679494445932,0.7220886264331277,0.0,0.0,0.46397861281247116,0.49375981110048517,0.5374365442304968,0.6119694456891805,0.6851875476450551,0.5829058685400034,0.5303364969844322,0.4921209017438964,0.481145296882954,0.4312668080306156,0.3864173463754549,0.41905318187635765
ADE_val_00001732,ADE20K_validation_resnest_semantic_dropout_pu,0.4690053689441108,0.47036377563040505,0.5544190179489129,0.7239292016730271,0.0,0.0,0.5015715068148925,0.5224551430896196,0.5510228065055643,0.6100948441728506,0.7667557317564687,0.7172734503631623,0.6413050129105113,0.5572499136943465,0.5352925656208418,0.5041490609540619,0.45501710354874947,0.4690053689441108
ADE_val_00001733,ADE20K_validation_resnest_semantic_dropout_pu,0.49668195912081475,0.5196923268456155,0.5983967603959363,0.7320633141749578,0.0,0.0,0.5629582144884052,0.6001799732318099,0.6420487780066023,0.6993658032110256,0.814529828697975,0.7930349614045323,0.7265282448561529,0.6687576265973938,0.654718238795009,0.602796555822222,0.5143984681416551,0.496681959120815
ADE_val_00001734,ADE20K_validation_resnest_semantic_dropout_pu,0.3526657905145169,0.41015782876344714,0.6067130098834643,0.7461492663209345,0.0,0.0,0.4046107298322279,0.44037583796222163,0.4930761280173687,0.613072652264544,0.7852896960702157,0.7495874176932823,0.6163406858792181,0.56417064154568,0.5408985183336942,0.436033271320414,0.35094888368541194,0.3526657905145169
ADE_val_00001735,ADE20K_validation_resnest_semantic_dropout_pu,0.3747906492588116,0.43728235874959553,0.5710897793630186,0.7281842717604328,0.0,0.0,0.4299324948640541,0.47506010058506587,0.5337293939762193,0.6128038549962384,0.8108985512691784,0.7344236448894759,0.6369088419550536,0.5697432698084569,0.5210580594411797,0.46200912206981964,0.4024095286601676,0.3747906492588117
ADE_val_00001736,ADE20K_validation_resnest_semantic_dropout_pu,0.4103868419437811,0.43262289206982674,0.5757159890325183,0.7210417171170284,0.0,0.0,0.45791665872712095,0.4954547091044109,0.5439142521503776,0.6237772065714707,0.7005951015622861,0.6132032693221582,0.5557649668770747,0.506549809405975,0.48411297637685,0.4137987089407307,0.4139233928797183,0.41038684194378094
ADE_val_00001737,ADE20K_validation_resnest_semantic_dropout_pu,0.3084844356347956,0.37972771442680175,0.5713432756200074,0.729813533812593,0.0,0.0,0.3572142625505926,0.38560057768586725,0.42181883753326677,0.48975332069089,0.7333732199319981,0.6168131005427201,0.49657831587021356,0.44906585334002,0.44047458796989547,0.35046568024008123,0.28154635607263495,0.3084844356347957
ADE_val_00001738,ADE20K_validation_resnest_semantic_dropout_pu,0.36663700776097424,0.40348177841098326,0.5620306999723604,0.0,0.0,0.0,0.4090238484938406,0.4338657403349005,0.464500628978571,0.5411790749081802,0.6513086736852537,0.6145657898334499,0.5145727531628416,0.4715755151978032,0.4571643934293881,0.42415690684642715,0.39093043927799226,0.3666370077609743
ADE_val_00001739,ADE20K_validation_resnest_semantic_dropout_pu,0.42331830522721636,0.4542771851838975,0.5932927311955037,0.7548291593292848,0.0,0.0,0.4817770258415594,0.5180245106647525,0.5671020112304892,0.6642737842804959,0.855417578051334,0.792910224700281,0.6908934297875495,0.6137385085201835,0.5842436567548183,0.4700023652352503,0.5097474760667986,0.42331830522721636
ADE_val_00001740,ADE20K_validation_resnest_semantic_dropout_pu,0.4603055764859176,0.4657559120795573,0.5569295992280304,0.7200838296954951,0.0,0.0,0.5016222672422856,0.5256880657959808,0.55682559586505,0.613944917831155,0.7055933743990598,0.6234643648019714,0.5742570113756255,0.5157868657367997,0.5033212141911229,0.46629669285432546,0.42363470783039875,0.4603055764859175
ADE_val_00001741,ADE20K_validation_resnest_semantic_dropout_pu,0.5470521554793255,0.5480761533132411,0.5985355412024053,0.7581856974165565,0.0,0.0,0.5908629201163325,0.6227157029402528,0.6674011764432362,0.7578075490867343,0.8533469339863987,0.821205245896259,0.7231262963660059,0.6159048790910492,0.6108924515162519,0.5786545695663046,0.49532496670560583,0.5470521554793254
ADE_val_00001742,ADE20K_validation_resnest_semantic_dropout_pu,0.4664633262359161,0.485490299648015,0.601502011052963,0.7414284312671625,0.0,0.0,0.5291073568421968,0.5709470543571246,0.6236353014817513,0.7012357603555126,0.8091071308602796,0.7264003196482395,0.6432971378423329,0.6071047038358951,0.5904715420835928,0.5142923929561454,0.48669452913752526,0.46646332623591596
ADE_val_00001743,ADE20K_validation_resnest_semantic_dropout_pu,0.44581256931091046,0.48375834768884596,0.6062063384963483,0.7657743729019997,0.9020204059368918,0.0,0.5148150256187064,0.5607991606089244,0.6180832740170437,0.7226202394478134,0.8885024817672984,0.8235163127014143,0.7279320631157349,0.6249731313171761,0.5805108607251712,0.5401673443823789,0.4705435419244728,0.44581256931091034
ADE_val_00001744,ADE20K_validation_resnest_semantic_dropout_pu,0.5274456641978845,0.5648584420092139,0.6361487427536153,0.7594677286418661,0.9086523674101848,0.0,0.6145374352467354,0.6598446716297471,0.7061947790326013,0.7765181287388955,0.9006027679929822,0.8512538347856876,0.7688529406283999,0.7279137906754558,0.7180572571647379,0.5934649987215398,0.5446270681971808,0.5274456641978846
ADE_val_00001745,ADE20K_validation_resnest_semantic_dropout_pu,0.4332492998276612,0.4455664925025207,0.5701824862534776,0.7326271246371091,0.0,0.0,0.47907458376629947,0.5099211535375426,0.5499104741249335,0.6242444716575049,0.7855045463068429,0.7441561393024546,0.6816519351697578,0.5534962595531795,0.537604693363595,0.47558368662950834,0.448698602085565,0.4332492998276612
ADE_val_00001746,ADE20K_validation_resnest_semantic_dropout_pu,0.49108710944425227,0.5034466590023219,0.5845322828095473,0.7431786513895763,0.0,0.0,0.549293641660779,0.5824544305174453,0.620576986482935,0.6881596165768191,0.8108667238073868,0.7752628204752661,0.6937140677503892,0.6303519208444858,0.6152542274769792,0.5691148078098216,0.5190836862404324,0.49108710944425216
ADE_val_00001747,ADE20K_validation_resnest_semantic_dropout_pu,0.42596730519265097,0.43574712975704016,0.5821483397758666,0.7321829033030712,0.0,0.0,0.4652829536566706,0.49093968630729534,0.5309473799003994,0.6196771564428994,0.7214770807342592,0.6121869821950039,0.5323445646129997,0.5000542471707482,0.48033247977748406,0.4403531148278087,0.4139922391615873,0.42596730519265097
ADE_val_00001748,ADE20K_validation_resnest_semantic_dropout_pu,0.478397408531157,0.4861607107010257,0.5968109780110592,0.7495583856120158,0.9013230938421295,0.0,0.5331313436833148,0.5725199373159056,0.6219430570854121,0.7038212647019402,0.7979711816585798,0.6963521042814752,0.6156181802457764,0.5575776167447452,0.5349713958906089,0.4931003004503079,0.5258796414173217,0.47839740853115686
ADE_val_00001749,ADE20K_validation_resnest_semantic_dropout_pu,0.5595733769534341,0.5714921385295982,0.6312803447035646,0.7625509386950221,0.9015098694491367,0.0,0.6296420700149663,0.6670164680735069,0.7098261385704777,0.7824153343346089,0.8578011722518737,0.8124936794511071,0.7742644159241096,0.704181010381052,0.6883894179134329,0.600691942801734,0.5531990458840245,0.559573376953434
ADE_val_00001750,ADE20K_validation_resnest_semantic_dropout_pu,0.42854947241138436,0.4544125516266715,0.5754742785847407,0.7330602085459881,0.0,0.0,0.4829703976203892,0.5173455420596663,0.5587009807473277,0.6379980678289975,0.8030115402694054,0.7267528260719281,0.6687506648010825,0.6035130616747069,0.5904098135377258,0.5283297496906786,0.44266140675967497,0.42854947241138425
ADE_val_00001751,ADE20K_validation_resnest_semantic_dropout_pu,0.5079094176689424,0.5289876966288877,0.5916883782612545,0.7315259110470472,0.0,0.0,0.5722081141559539,0.6041778620095962,0.6423288049651414,0.7146272724694303,0.7843426562384614,0.7330918294876385,0.6841310063729018,0.62043937545548,0.5989534042926038,0.5331880272165616,0.4785314045284286,0.5079094176689424
ADE_val_00001752,ADE20K_validation_resnest_semantic_dropout_pu,0.4657022785087608,0.48452005770940204,0.5658139049356085,0.7232872263369496,0.0,0.0,0.5206939574400398,0.549533611428553,0.58327551701947,0.6398779692560839,0.6832697642808396,0.6467303565436595,0.5851535343337175,0.5552482971196596,0.5420047128396422,0.4576314607227974,0.47784964101231503,0.4657022785087607
ADE_val_00001753,ADE20K_validation_resnest_semantic_dropout_pu,0.5176241854964834,0.5279179513741782,0.6025290187103319,0.7228809469842135,0.0,0.0,0.5816565920206417,0.6170544011716195,0.6482350899841104,0.6959525113156794,0.7292401512040467,0.7148478280823579,0.6688932045590699,0.6161472354727521,0.60214992469816,0.529765221136072,0.507094059560592,0.5176241854964833
